id,source,publisher,title,version,publication_date,retrieval_date,url,evidence_label,threat_summary,affected_surface,recommended_control,ACT_capability_expected,ACT_test_id,result,notes
R-055,Okta,Okta,Businesses at Work 2026: Closing the identity gap in the age of AI,2026,2026-04-30,2026-09-18,https://www.okta.com/newsroom/articles/businesses-at-work-2026/,SECURITY RESEARCH,"91% deploy agents, 10% have a strategy; 32% secure agents with human-employee rigour; service accounts +650% YoY","agent identity governance","treat identity as the control plane","5.1 ownership (accountable owner), 5.5 no_accountable_owner rule, 5.9 OWNERSHIP control",V5-ID-06,,
R-056,CSA AI Safety Initiative,Cloud Security Alliance,The Non-Human Identity Governance Vacuum,v1,2026-05-20,2026-09-18,https://labs.cloudsecurityalliance.org/research/csa-whitepaper-nonhuman-identity-agentic-ai-governance-v1-cs/,SECURITY RESEARCH,"NHIs 45:1 to humans (144:1 in cloud); 51% lack AI-identity ownership; 47% of NHIs unchanged >1 year; 24–30% need >24 h to revoke","NHI lifecycle","central NHI registry, rotation, minute-level revocation, zero standing privilege, SPIFFE/SPIRE","5.1 registry, 5.5 stale/expired credential rules, 5.7 immediate grant revocation (test_ac10_revocation_is_immediate)",V5-ID-07,,
R-057,IBM,IBM,Cost of a Data Breach Report 2026,2026,2026 (landing page),2026-09-18,https://www.ibm.com/reports/data-breach,SECURITY RESEARCH,"Average breach $4.99M (+12%); AI-driven attacks +56% (deepfake impersonation, AI-enabled malware); model-inversion incidents avg $6M","threats FROM AI; AI systems","AI security tooling (reported $1.93M saving)","landscape; shadow-AI figures (92% lacking access controls) seen only in secondary summaries — not registered",n/a,,
R-058,HiddenLayer,HiddenLayer,2026 AI Threat Landscape Report: The Rise of Agentic AI,2026,2026-03-18,2026-09-18,https://www.hiddenlayer.com/news/hiddenlayer-releases-the-2026-ai-threat-landscape-report-spotlighting-the-rise-of-agentic-ai-and-the-expanding-attack-surface-of-autonomous-systems,SECURITY RESEARCH,"1 in 8 reported AI breaches linked to agentic systems; malware in public repositories top breach source (35%); shadow AI a problem for 76%","agentic estate","inventory, supply-chain hygiene","5.2 discovery (shadow AI) — cloud/SaaS adapters missing (I-4)",V8-SC-03,,
R-059,OWASP GenAI,OWASP GenAI Security Project,OWASP GenAI Exploit Round-up Report Q1 2026,Q1 2026,2026-04-14,2026-09-18,https://genai.owasp.org/2026/04/14/owasp-genai-exploit-round-up-report-q1-2026/,PUBLIC INCIDENT,"Mexican government breach via Claude (~150 GB tax/voter data; LLM06/LLM02); OpenClaw agent ignored stop and deleted inbox (ASI10); Meta internal agent leak (ASI09); Vertex AI double agent (ASI03/ASI04); Claude Code npm source leak weaponised (ASI04); Mercor/LiteLLM supply chain (LLM03); Flowise CVE-2025-59528 CustomMCP RCE on 12,000+ instances (ASI05); GrafanaGhost indirect injection exfil (LLM01)","multiple","(per incident)","see matrix T1, T4, T8, T9, T10, T11",V3..V10,,
R-060,Techzine (reporting SAP API Policy v4/2026),Techzine (secondary),SAP blocks external AI agents. Salesforce and ServiceNow don't.,—,2026-05-13,2026-09-18,https://www.techzine.eu/blogs/applications/141323/sap-blocks-external-ai-agents-salesforce-and-servicenow-dont/,INDUSTRY PRACTICE,"SAP API Policy v4/2026 §2.2.2 prohibits external agents from planning/selecting/executing SAP API call sequences; agentic use must route through Joule via A2A; enforcement from 2026-06-09; Salesforce (60+ MCP tools) and ServiceNow (Action Fabric REST/MCP) open direct access","ACT connectors/discovery toward SAP, Salesforce, ServiceNow","route through vendor gateways where mandated","ACT M2 connectors and 5.2 discovery must model vendor gateway policies; not a security control of ACT",V6-A2A-02,,"SAP primary policy text not located; SAP Architecture Center (R-061) confirms the pathway"
R-061,SAP,SAP Architecture Center,Build AI Agents on SAP BTP,—,2026-04-23 (last updated),2026-09-18,https://architecture.learning.sap.com/docs/golden-path/ai-golden-path/build-and-deliver/build-ai-agents,OFFICIAL GUIDANCE,"External agents reach SAP via Agent Gateway (inbound) and the A2A protocol; authentication with SAP Cloud Identity Services App2App tokens","SAP integration surface","identity federation, A2A","M2 connector auth; A2A observability gap (I-2)",V6-A2A-03,,"No explicit prohibition language on this page"
R-062,Salesforce,Salesforce Help,Trust and Agentforce,—,(no date),2026-09-18,https://help.salesforce.com/s/articleView?id=ai.copilot_trust.htm&language=en_US&type=5,OFFICIAL GUIDANCE,"Agent user permissions (own permission context), data-masking limits, session tracing, risk assessment for AI projects","Salesforce agents","permissions, tracing, governance","competitor/integration check; 5.2 discovery of Agentforce agents needs an adapter (I-4)",n/a,,
R-063,ServiceNow,ServiceNow Newsroom,ServiceNow expands AI Control Tower to discover observe govern secure and measure AI deployed across any system in the enterprise,—,2026-05-05,2026-09-18,https://newsroom.servicenow.com/press-releases/details/2026/ServiceNow-expands-AI-Control-Tower-to-discover-observe-govern-secure-and-measure-AI-deployed-across-any-system-in-the-enterprise/default.aspx,OFFICIAL GUIDANCE,"30 discovery integrations (AWS, GCP, Azure, SAP, Oracle, Workday); runtime monitoring (Traceloop); kill switch via an AI Gateway for MCP transactions; Veza least-privilege; five risk frameworks (NIST/EU AI Act)","enterprise AI estate","(product)","direct analogue of ACT's M5 thesis — competitor check",n/a,,"Press release; capability claims not independently verified"
R-064,Oracle,Oracle Docs,AI Agent Studio for Oracle Fusion Cloud Applications (25C readiness),25C,2025,2026-09-18,https://docs.oracle.com/en/cloud/saas/readiness/common/25c/common25c/25C-common-wn-f38824.htm,OFFICIAL GUIDANCE,"Access requires ORA_ASE_SAS_INTEGRATION_ENABLED and role permission groups","Oracle Fusion agents","RBAC gating","competitor/integration check only",n/a,,"Oracle security blogs NOT RETRIEVABLE (403)"
R-065,xAI (SpaceXAI),docs.x.ai,Grok Bot security,—,(no date),2026-09-18,https://docs.x.ai/grok-bot/security,OFFICIAL GUIDANCE,"Destination allowlists, shared egress IPs, Auto Review of risky actions (shell, plugins, computer use) with admin-enforced team rules, SSO identity, bots act as the signed-in member, 90-day action recording","coding-agent security","network policy, review, identity, logging","competitor check; ACT native equivalents: egress guard, approval policies, audit",n/a,,"Page self-identifies publisher as 'Cursor (Anysphere)'; recorded as retrieved from docs.x.ai without resolving the branding"
R-066,xAI (SpaceXAI),docs.x.ai,Enterprise Deployments,—,(no date),2026-09-18,https://docs.x.ai/build/enterprise,OFFICIAL GUIDANCE,"OIDC/device-code/API-key auth with SSO enforcement; TLS 1.2/1.3; tamper-resistant policy layer (/etc/grok/requirements.toml) that lower layers cannot override; permission modes; ZDR; session audit","enterprise coding-agent deployments","layered policy that cannot be overridden by user config","competitor check",n/a,,"'cannot be overridden' is the one requirement-like statement"
R-067,SpaceX,—,AI/agent security technical documentation,—,—,2026-09-18,—,NOT FOUND,"No credible public technical or security material about SpaceX AI agents located; only unrelated items (X-account compromise, Starlink terminal research)","—","—","—",n/a,,"Recorded per §Tier 5; nothing inferred"
R-068,OWASP GenAI,OWASP GenAI Security Project,A Practical Guide for Secure MCP Server Development,—,2026-02-16,2026-09-18,https://genai.owasp.org/resource/a-practical-guide-for-secure-mcp-server-development/,OFFICIAL GUIDANCE,"MCP servers differ from APIs: delegated permissions and chained tool execution","MCP servers","authn/authz, tool-description integrity, input validation, logging, least privilege, supply chain","5.4 tool/MCP inventory; 5.7 boundary; no description-integrity control (G-3)",V3-MCP-14,,
R-069,OWASP GenAI,OWASP GenAI Security Project,Agent Control Standard (ACS),v0.1.0 / v0.1.1,2026 (v0.2.0 targeted 2027-03),2026-09-18,https://github.com/GenAI-Security-Project/agent-control-standard,OFFICIAL GUIDANCE,"Instrument (16 hook points, allow/deny/modify/ask/defer), Trace (OTel spans + OCSF), Inspect (Agent BOM); deterministic policy layer; HMAC-SHA256 envelope auth","agent control planes","conformance profiles","ACT already has hook-style enforcement (4.3), OTel (4.6), signed envelopes (5.7); no AgBOM/OCSF export — intake for alignment",n/a,,
R-070,NIST,NIST (via search summary),AI 100-2e2025 Adversarial Machine Learning taxonomy — NISTAML.015 Indirect Prompt Injection,e2025,2025-03,2026-09-18,https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-2e2025.pdf,OFFICIAL GUIDANCE,"Taxonomy includes indirect prompt injection, RAG poisoning, multi-agent prompt-worm propagation","GenAI systems","(taxonomy)","5.6 explicitly does not deliver an injection rule (evidence gap recorded in app/threat/rules.py)",V4-PI-04,,"PDF not fetched; identifiers taken from the search summary — treat as unverified until the PDF is read (intake)"
R-071,ACT architecture,ACT (this repository at 2b4f57b),Evidence-gap note in app/threat/rules.py and docs/threat/rules.md,2b4f57b,2026-09-16,2026-09-18,docs/threat/rules.md,INFERENCE / PROPOSED ACT TEST,"ACT's own code states that prompt/indirect-injection and cross-agent delegation-abuse rules are NOT delivered because no deterministic signal exists in the schema","5.6 detection","(proposal) add a content-denial reason-code taxonomy and an A2A/delegation event source before any injection/abuse rule","5.6 ThreatEvaluator",V4-PI-05,,"Not an external source; recorded so the matrix cites repository truth"
R-072,ACT architecture,ACT (this repository at 2b4f57b),Master-plan known gaps I-1 I-2 I-3 I-4 I-7 verified against live code,2b4f57b,2026-09-16,2026-09-18,docs/validation/v1/ACT_THREAT_COVERAGE_MATRIX.md,INFERENCE / PROPOSED ACT TEST,"I-1 no memory/context surface (grep: none); I-2 AGENT_DELEGATES_TO declared, no producer (app/models/graph.py:68-82); I-3 no connector-level failure attribution in app/integration; I-4 one adapter (HttpAgentRegistryAdapter) in app/discovery/adapters; I-7 no approval-flooding/fatigue control (grep: none)","ACT","(proposals in COVERAGE_GAP_REPORT)","—",V6/V10,,
